3.632750000000000000e+03,1.121125000000000000e+03,5.340000000000000000e+02,3.248750000000000000e+02,2.296250000000000000e+02,1.597500000000000000e+02,1.325000000000000000e+02,1.118750000000000000e+02,9.775000000000000000e+01,9.162500000000000000e+01,7.975000000000000000e+01,7.837500000000000000e+01,7.887500000000000000e+01,9.462500000000000000e+01,9.187500000000000000e+01,9.975000000000000000e+01,1.081250000000000000e+02,1.298750000000000000e+02,1.258750000000000000e+02,1.171250000000000000e+02,1.170000000000000000e+02,9.750000000000000000e+01,9.412500000000000000e+01,8.862500000000000000e+01,6.712500000000000000e+01,6.687500000000000000e+01,7.500000000000000000e+01,6.450000000000000000e+01,5.450000000000000000e+01,2.275000000000000000e+01,3.500000000000000000e+00,3.750000000000000000e-01,5.737500000000000000e+01,3.433750000000000000e+02,6.100000000000000000e+02,2.260250000000000000e+03,9.727500000000000000e+02,4.755000000000000000e+02,3.208750000000000000e+02,2.653750000000000000e+02,2.523750000000000000e+02,2.373750000000000000e+02,2.325000000000000000e+02,1.748750000000000000e+02,1.425000000000000000e+02,1.148750000000000000e+02,1.035000000000000000e+02,9.662500000000000000e+01,1.241250000000000000e+02,1.380000000000000000e+02,1.500000000000000000e+02,1.615000000000000000e+02,1.483750000000000000e+02,1.305000000000000000e+02,1.058750000000000000e+02,9.650000000000000000e+01,8.512500000000000000e+01,6.937500000000000000e+01,7.012500000000000000e+01,8.312500000000000000e+01,7.475000000000000000e+01,6.112500000000000000e+01,2.637500000000000000e+01,7.000000000000000000e+00,1.462500000000000000e+01,7.037500000000000000e+01,2.531250000000000000e+02,4.088750000000000000e+02,4.577500000000000000e+02,7.016250000000000000e+02,1.591375000000000000e+03,1.030375000000000000e+03,4.851250000000000000e+02,2.561250000000000000e+02,2.162500000000000000e+02,2.006250000000000000e+02,1.965000000000000000e+02,1.987500000000000000e+02,1.746250000000000000e+02,1.448750000000000000e+02,1.133750000000000000e+02,9.837500000000000000e+01,1.016250000000000000e+02,1.210000000000000000e+02,1.383750000000000000e+02,1.582500000000000000e+02,1.698750000000000000e+02,1.616250000000000000e+02,1.470000000000000000e+02,1.400000000000000000e+02,9.475000000000000000e+01,9.887500000000000000e+01,9.312500000000000000e+01,7.850000000000000000e+01,4.487500000000000000e+01,3.137500000000000000e+01,4.000000000000000000e+00
2.038750000000000000e+02,2.927500000000000000e+02,1.461250000000000000e+02,1.207500000000000000e+02,1.431250000000000000e+02,1.747500000000000000e+02,2.501250000000000000e+02,3.500000000000000000e+02,4.525000000000000000e+02,6.123750000000000000e+02,6.010000000000000000e+02,4.302500000000000000e+02,2.721250000000000000e+02,1.853750000000000000e+02,1.823750000000000000e+02,2.027500000000000000e+02,1.992500000000000000e+02,4.517500000000000000e+02,3.643750000000000000e+02,2.902500000000000000e+02,3.036250000000000000e+02,3.068750000000000000e+02,3.270000000000000000e+02,2.855000000000000000e+02,1.417500000000000000e+02,1.596250000000000000e+02,2.136250000000000000e+02,1.975000000000000000e+02,1.818750000000000000e+02,1.161250000000000000e+02,2.987500000000000000e+01,2.750000000000000000e+00,1.396250000000000000e+02,1.347500000000000000e+02,9.112500000000000000e+01,8.487500000000000000e+01,1.046250000000000000e+02,2.177500000000000000e+02,2.737500000000000000e+02,2.887500000000000000e+02,3.927500000000000000e+02,5.141250000000000000e+02,5.268750000000000000e+02,4.393750000000000000e+02,3.342500000000000000e+02,2.741250000000000000e+02,1.986250000000000000e+02,1.370000000000000000e+02,1.077500000000000000e+02,1.108750000000000000e+02,1.293750000000000000e+02,1.852500000000000000e+02,2.081250000000000000e+02,3.041250000000000000e+02,5.781250000000000000e+02,5.113750000000000000e+02,4.612500000000000000e+02,4.075000000000000000e+02,1.820000000000000000e+02,2.441250000000000000e+02,2.818750000000000000e+02,2.307500000000000000e+02,7.437500000000000000e+01,2.275000000000000000e+01,0.000000000000000000e+00,4.375000000000000000e+00,4.737500000000000000e+01,9.837500000000000000e+01,1.206250000000000000e+02,1.101250000000000000e+02,1.138750000000000000e+02,1.348750000000000000e+02,2.123750000000000000e+02,3.566250000000000000e+02,5.462500000000000000e+02,5.127500000000000000e+02,3.502500000000000000e+02,3.012500000000000000e+02,3.125000000000000000e+02,3.200000000000000000e+02,2.395000000000000000e+02,1.821250000000000000e+02,1.440000000000000000e+02,1.168750000000000000e+02,1.057500000000000000e+02,1.136250000000000000e+02,1.580000000000000000e+02,2.601250000000000000e+02,4.010000000000000000e+02,1.249625000000000000e+03,7.122500000000000000e+02,4.250000000000000000e+02,3.510000000000000000e+02,1.176250000000000000e+02,3.912500000000000000e+01,3.475000000000000000e+01,4.000000000000000000e+00
1.486750000000000000e+03,1.982500000000000000e+02,1.765000000000000000e+02,1.696250000000000000e+02,1.548750000000000000e+02,1.505000000000000000e+02,1.651250000000000000e+02,1.862500000000000000e+02,2.045000000000000000e+02,2.328750000000000000e+02,2.608750000000000000e+02,2.652500000000000000e+02,2.733750000000000000e+02,2.936250000000000000e+02,2.828750000000000000e+02,3.035000000000000000e+02,3.137500000000000000e+02,3.198750000000000000e+02,5.588750000000000000e+02,7.372500000000000000e+02,4.472500000000000000e+02,1.211250000000000000e+02,8.637500000000000000e+01,7.850000000000000000e+01,7.075000000000000000e+01,6.487500000000000000e+01,6.125000000000000000e+01,6.375000000000000000e+01,6.775000000000000000e+01,7.050000000000000000e+01,5.775000000000000000e+01,2.676250000000000000e+02,1.426625000000000000e+03,2.703750000000000000e+02,2.231250000000000000e+02,2.393750000000000000e+02,2.706250000000000000e+02,3.310000000000000000e+02,3.615000000000000000e+02,3.837500000000000000e+02,3.638750000000000000e+02,3.547500000000000000e+02,3.511250000000000000e+02,3.601250000000000000e+02,3.447500000000000000e+02,3.026250000000000000e+02,2.317500000000000000e+02,1.587500000000000000e+02,9.800000000000000000e+01,6.775000000000000000e+01,5.262500000000000000e+01,5.575000000000000000e+01,7.375000000000000000e+01,1.951250000000000000e+02,4.291250000000000000e+02,5.906250000000000000e+02,2.432500000000000000e+02,8.825000000000000000e+01,5.112500000000000000e+01,5.187500000000000000e+01,6.325000000000000000e+01,6.937500000000000000e+01,7.150000000000000000e+01,1.650000000000000000e+01,9.700000000000000000e+01,1.026250000000000000e+02,1.177500000000000000e+02,1.112500000000000000e+02,8.575000000000000000e+01,8.687500000000000000e+01,1.080000000000000000e+02,1.170000000000000000e+02,1.458750000000000000e+02,2.415000000000000000e+02,3.562500000000000000e+02,3.371250000000000000e+02,3.435000000000000000e+02,4.060000000000000000e+02,5.085000000000000000e+02,6.172500000000000000e+02,6.250000000000000000e+02,5.915000000000000000e+02,4.913750000000000000e+02,3.442500000000000000e+02,2.011250000000000000e+02,9.550000000000000000e+01,4.387500000000000000e+01,1.950000000000000000e+01,9.625000000000000000e+00,4.125000000000000000e+00,3.250000000000000000e+00,3.125000000000000000e+00,2.375000000000000000e+00,8.000000000000000000e+00,5.737500000000000000e+01,1.909750000000000000e+03,4.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01,1.037500000000000000e+01,3.887500000000000000e+01,8.612500000000000000e+01,1.043750000000000000e+02,9.600000000000000000e+01,8.587500000000000000e+01,9.737500000000000000e+01,1.325000000000000000e+02,1.911250000000000000e+02,3.387500000000000000e+02,4.405000000000000000e+02,6.206250000000000000e+02,3.865000000000000000e+02,2.087500000000000000e+02,2.103750000000000000e+02,3.312500000000000000e+02,4.903750000000000000e+02,4.683750000000000000e+02,3.261250000000000000e+02,4.342500000000000000e+02,4.582500000000000000e+02,4.472500000000000000e+02,3.907500000000000000e+02,3.796250000000000000e+02,3.201250000000000000e+02,4.023750000000000000e+02,2.470000000000000000e+02,2.060000000000000000e+02,1.495000000000000000e+02,9.162500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,1.000000000000000000e+00,9.125000000000000000e+00,3.537500000000000000e+01,8.325000000000000000e+01,1.173750000000000000e+02,1.130000000000000000e+02,1.073750000000000000e+02,1.183750000000000000e+02,1.317500000000000000e+02,1.495000000000000000e+02,2.388750000000000000e+02,3.853750000000000000e+02,3.585000000000000000e+02,4.661250000000000000e+02,4.585000000000000000e+02,2.117500000000000000e+02,3.205000000000000000e+02,4.435000000000000000e+02,5.146250000000000000e+02,4.196250000000000000e+02,5.057500000000000000e+02,6.161250000000000000e+02,5.455000000000000000e+02,4.828750000000000000e+02,4.605000000000000000e+02,3.656250000000000000e+02,2.412500000000000000e+02,2.906250000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,1.125000000000000000e+00,4.375000000000000000e+00,1.962500000000000000e+01,6.175000000000000000e+01,1.023750000000000000e+02,1.068750000000000000e+02,1.186250000000000000e+02,1.207500000000000000e+02,1.308750000000000000e+02,1.330000000000000000e+02,1.240000000000000000e+02,1.201250000000000000e+02,2.010000000000000000e+02,4.006250000000000000e+02,4.033750000000000000e+02,4.586250000000000000e+02,6.171250000000000000e+02,5.475000000000000000e+02,8.268750000000000000e+02,8.711250000000000000e+02,8.458750000000000000e+02,6.853750000000000000e+02,6.083750000000000000e+02,3.497500000000000000e+02,3.323750000000000000e+02,4.000000000000000000e+00
3.101125000000000000e+03,1.355625000000000000e+03,6.883750000000000000e+02,4.020000000000000000e+02,2.467500000000000000e+02,1.691250000000000000e+02,1.226250000000000000e+02,1.032500000000000000e+02,9.075000000000000000e+01,8.962500000000000000e+01,9.887500000000000000e+01,1.055000000000000000e+02,1.125000000000000000e+02,1.041250000000000000e+02,9.612500000000000000e+01,9.525000000000000000e+01,9.775000000000000000e+01,1.090000000000000000e+02,1.010000000000000000e+02,8.912500000000000000e+01,8.325000000000000000e+01,8.587500000000000000e+01,8.787500000000000000e+01,8.362500000000000000e+01,7.662500000000000000e+01,8.250000000000000000e+01,8.962500000000000000e+01,8.637500000000000000e+01,6.787500000000000000e+01,6.200000000000000000e+01,7.750000000000000000e+00,1.250000000000000000e-01,1.489000000000000000e+03,9.932500000000000000e+02,8.490000000000000000e+02,7.083750000000000000e+02,6.296250000000000000e+02,4.348750000000000000e+02,2.980000000000000000e+02,2.421250000000000000e+02,2.006250000000000000e+02,1.455000000000000000e+02,1.302500000000000000e+02,1.243750000000000000e+02,1.198750000000000000e+02,1.078750000000000000e+02,1.200000000000000000e+02,1.321250000000000000e+02,1.423750000000000000e+02,1.298750000000000000e+02,1.315000000000000000e+02,1.295000000000000000e+02,1.032500000000000000e+02,9.425000000000000000e+01,8.712500000000000000e+01,8.562500000000000000e+01,8.637500000000000000e+01,7.475000000000000000e+01,8.362500000000000000e+01,1.021250000000000000e+02,8.400000000000000000e+01,7.812500000000000000e+01,5.062500000000000000e+01,4.000000000000000000e+00,1.009500000000000000e+03,8.660000000000000000e+02,6.887500000000000000e+02,6.742500000000000000e+02,5.721250000000000000e+02,4.997500000000000000e+02,4.413750000000000000e+02,4.128750000000000000e+02,2.907500000000000000e+02,2.170000000000000000e+02,1.753750000000000000e+02,1.476250000000000000e+02,1.177500000000000000e+02,1.066250000000000000e+02,1.042500000000000000e+02,1.038750000000000000e+02,9.787500000000000000e+01,1.011250000000000000e+02,1.307500000000000000e+02,1.620000000000000000e+02,1.497500000000000000e+02,1.390000000000000000e+02,1.301250000000000000e+02,1.171250000000000000e+02,1.137500000000000000e+02,1.275000000000000000e+02,9.675000000000000000e+01,1.092500000000000000e+02,1.217500000000000000e+02,1.108750000000000000e+02,4.437500000000000000e+01,1.212500000000000000e+01,4.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,2.250000000000000000e+00,1.875000000000000000e+01,7.025000000000000000e+01,9.825000000000000000e+01,8.962500000000000000e+01,8.362500000000000000e+01,1.055000000000000000e+02,1.423750000000000000e+02,1.991250000000000000e+02,2.502500000000000000e+02,2.381250000000000000e+02,3.286250000000000000e+02,9.787500000000000000e+02,1.278250000000000000e+03,1.172000000000000000e+03,8.986250000000000000e+02,6.392500000000000000e+02,4.671250000000000000e+02,2.905000000000000000e+02,2.122500000000000000e+02,1.727500000000000000e+02,1.335000000000000000e+02,1.003750000000000000e+02,7.550000000000000000e+01,5.187500000000000000e+01,3.450000000000000000e+01,2.162500000000000000e+01,1.775000000000000000e+01,9.625000000000000000e+00,1.062500000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,2.162500000000000000e+01,6.112500000000000000e+01,1.343750000000000000e+02,1.543750000000000000e+02,1.353750000000000000e+02,1.577500000000000000e+02,2.225000000000000000e+02,2.782500000000000000e+02,2.680000000000000000e+02,2.761250000000000000e+02,2.745000000000000000e+02,2.808750000000000000e+02,2.912500000000000000e+02,2.790000000000000000e+02,2.716250000000000000e+02,4.321250000000000000e+02,9.990000000000000000e+02,1.259500000000000000e+03,1.134625000000000000e+03,7.360000000000000000e+02,3.831250000000000000e+02,8.862500000000000000e+01,2.237500000000000000e+01,1.400000000000000000e+01,7.250000000000000000e+00,2.375000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,4.825000000000000000e+01,7.937500000000000000e+01,1.477500000000000000e+02,2.706250000000000000e+02,3.362500000000000000e+02,3.062500000000000000e+02,2.767500000000000000e+02,2.757500000000000000e+02,2.853750000000000000e+02,2.957500000000000000e+02,2.996250000000000000e+02,2.985000000000000000e+02,2.762500000000000000e+02,2.388750000000000000e+02,1.830000000000000000e+02,1.460000000000000000e+02,9.637500000000000000e+01,6.500000000000000000e+01,4.175000000000000000e+01,2.762500000000000000e+01,1.837500000000000000e+01,1.375000000000000000e+01,1.425000000000000000e+01,7.237500000000000000e+01,5.405000000000000000e+02,1.074500000000000000e+03,1.561125000000000000e+03,8.270000000000000000e+02,3.887500000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00
8.990000000000000000e+02,9.270000000000000000e+02,9.545000000000000000e+02,4.448750000000000000e+02,2.640000000000000000e+02,3.876250000000000000e+02,7.876250000000000000e+02,8.497500000000000000e+02,7.537500000000000000e+02,3.483750000000000000e+02,1.643750000000000000e+02,1.012500000000000000e+02,8.150000000000000000e+01,8.162500000000000000e+01,7.162500000000000000e+01,6.962500000000000000e+01,6.675000000000000000e+01,7.125000000000000000e+01,6.525000000000000000e+01,6.537500000000000000e+01,6.137500000000000000e+01,6.912500000000000000e+01,6.900000000000000000e+01,6.925000000000000000e+01,6.500000000000000000e+01,7.125000000000000000e+01,7.612500000000000000e+01,7.675000000000000000e+01,7.775000000000000000e+01,5.537500000000000000e+01,3.250000000000000000e+01,1.337500000000000000e+01,1.000000000000000000e+00,3.737500000000000000e+01,5.963750000000000000e+02,4.940000000000000000e+02,2.612500000000000000e+02,8.400000000000000000e+01,3.337500000000000000e+01,1.837500000000000000e+01,1.750000000000000000e+01,2.287500000000000000e+01,4.750000000000000000e+01,2.053750000000000000e+02,6.441250000000000000e+02,6.166250000000000000e+02,4.533750000000000000e+02,4.092500000000000000e+02,3.165000000000000000e+02,1.170000000000000000e+03,1.380750000000000000e+03,2.993750000000000000e+02,1.132500000000000000e+02,9.275000000000000000e+01,9.787500000000000000e+01,9.275000000000000000e+01,9.212500000000000000e+01,8.900000000000000000e+01,9.337500000000000000e+01,9.650000000000000000e+01,9.862500000000000000e+01,9.712500000000000000e+01,7.537500000000000000e+01,4.425000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e-01,3.375000000000000000e+00,1.242500000000000000e+02,5.307500000000000000e+02,4.803750000000000000e+02,2.596250000000000000e+02,7.250000000000000000e+01,2.525000000000000000e+01,1.475000000000000000e+01,1.312500000000000000e+01,1.362500000000000000e+01,1.287500000000000000e+01,1.287500000000000000e+01,2.075000000000000000e+01,2.850000000000000000e+01,5.300000000000000000e+01,1.032500000000000000e+02,2.962500000000000000e+02,5.647500000000000000e+02,6.518750000000000000e+02,5.073750000000000000e+02,4.720000000000000000e+02,3.675000000000000000e+02,1.812625000000000000e+03,9.011250000000000000e+02,1.586250000000000000e+02,1.273750000000000000e+02,1.248750000000000000e+02,1.327500000000000000e+02,1.177500000000000000e+02,1.880000000000000000e+02,4.000000000000000000e+00
3.763750000000000000e+02,2.065000000000000000e+02,2.000000000000000000e+02,1.870000000000000000e+02,1.787500000000000000e+02,1.628750000000000000e+02,1.655000000000000000e+02,1.735000000000000000e+02,1.735000000000000000e+02,1.832500000000000000e+02,1.912500000000000000e+02,1.937500000000000000e+02,1.957500000000000000e+02,1.852500000000000000e+02,1.657500000000000000e+02,1.651250000000000000e+02,1.831250000000000000e+02,1.918750000000000000e+02,2.005000000000000000e+02,2.327500000000000000e+02,3.157500000000000000e+02,3.896250000000000000e+02,5.283750000000000000e+02,3.185000000000000000e+02,2.868750000000000000e+02,2.740000000000000000e+02,3.322500000000000000e+02,2.500000000000000000e+02,2.106250000000000000e+02,2.981250000000000000e+02,4.631250000000000000e+02,6.123750000000000000e+02,3.756250000000000000e+02,2.277500000000000000e+02,2.252500000000000000e+02,2.106250000000000000e+02,1.823750000000000000e+02,1.736250000000000000e+02,1.698750000000000000e+02,1.758750000000000000e+02,1.838750000000000000e+02,1.853750000000000000e+02,1.880000000000000000e+02,1.958750000000000000e+02,1.721250000000000000e+02,1.675000000000000000e+02,1.698750000000000000e+02,1.835000000000000000e+02,1.840000000000000000e+02,1.727500000000000000e+02,1.877500000000000000e+02,2.291250000000000000e+02,2.290000000000000000e+02,2.872500000000000000e+02,2.566250000000000000e+02,2.733750000000000000e+02,2.410000000000000000e+02,2.998750000000000000e+02,3.518750000000000000e+02,4.285000000000000000e+02,2.977500000000000000e+02,2.546250000000000000e+02,4.116250000000000000e+02,8.997500000000000000e+02,1.981250000000000000e+02,2.595000000000000000e+02,2.326250000000000000e+02,2.227500000000000000e+02,1.938750000000000000e+02,1.703750000000000000e+02,1.565000000000000000e+02,1.562500000000000000e+02,1.673750000000000000e+02,1.611250000000000000e+02,1.652500000000000000e+02,1.732500000000000000e+02,1.766250000000000000e+02,1.657500000000000000e+02,1.745000000000000000e+02,1.835000000000000000e+02,2.076250000000000000e+02,2.017500000000000000e+02,2.182500000000000000e+02,2.573750000000000000e+02,2.312500000000000000e+02,2.721250000000000000e+02,1.666250000000000000e+02,1.470000000000000000e+02,2.533750000000000000e+02,2.275000000000000000e+02,3.460000000000000000e+02,6.033750000000000000e+02,4.381250000000000000e+02,2.476250000000000000e+02,4.561250000000000000e+02,9.605000000000000000e+02,4.000000000000000000e+00
4.905250000000000000e+03,3.952500000000000000e+02,2.122500000000000000e+02,1.945000000000000000e+02,1.975000000000000000e+02,1.640000000000000000e+02,1.340000000000000000e+02,1.192500000000000000e+02,1.097500000000000000e+02,8.612500000000000000e+01,8.100000000000000000e+01,7.462500000000000000e+01,7.775000000000000000e+01,6.787500000000000000e+01,6.175000000000000000e+01,5.987500000000000000e+01,5.525000000000000000e+01,5.462500000000000000e+01,4.762500000000000000e+01,4.225000000000000000e+01,4.687500000000000000e+01,4.600000000000000000e+01,5.000000000000000000e+01,4.937500000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,6.762500000000000000e+01,8.012500000000000000e+01,9.237500000000000000e+01,1.326250000000000000e+02,1.897500000000000000e+02,1.907500000000000000e+02,4.492500000000000000e+03,6.078750000000000000e+02,2.033750000000000000e+02,1.982500000000000000e+02,1.885000000000000000e+02,2.000000000000000000e+02,1.607500000000000000e+02,1.288750000000000000e+02,1.137500000000000000e+02,1.157500000000000000e+02,1.011250000000000000e+02,9.962500000000000000e+01,8.412500000000000000e+01,7.700000000000000000e+01,7.225000000000000000e+01,6.187500000000000000e+01,5.975000000000000000e+01,5.712500000000000000e+01,4.950000000000000000e+01,4.512500000000000000e+01,5.137500000000000000e+01,5.012500000000000000e+01,5.137500000000000000e+01,5.712500000000000000e+01,5.887500000000000000e+01,5.162500000000000000e+01,6.062500000000000000e+01,7.950000000000000000e+01,1.025000000000000000e+02,1.362500000000000000e+02,1.903750000000000000e+02,1.851250000000000000e+02,4.403125000000000000e+03,6.257500000000000000e+02,1.842500000000000000e+02,1.513750000000000000e+02,1.403750000000000000e+02,1.443750000000000000e+02,1.500000000000000000e+02,1.705000000000000000e+02,1.413750000000000000e+02,1.238750000000000000e+02,1.080000000000000000e+02,1.073750000000000000e+02,9.062500000000000000e+01,9.875000000000000000e+01,8.725000000000000000e+01,8.275000000000000000e+01,7.025000000000000000e+01,6.162500000000000000e+01,5.787500000000000000e+01,5.175000000000000000e+01,5.062500000000000000e+01,5.287500000000000000e+01,5.262500000000000000e+01,5.725000000000000000e+01,6.225000000000000000e+01,7.137500000000000000e+01,6.525000000000000000e+01,8.350000000000000000e+01,1.087500000000000000e+02,1.666250000000000000e+02,2.178750000000000000e+02,1.517500000000000000e+02,4.000000000000000000e+00
4.825000000000000000e+01,6.312500000000000000e+01,2.586250000000000000e+02,3.882500000000000000e+02,6.852500000000000000e+02,7.552500000000000000e+02,4.788750000000000000e+02,3.628750000000000000e+02,2.741250000000000000e+02,2.635000000000000000e+02,2.175000000000000000e+02,1.901250000000000000e+02,1.648750000000000000e+02,1.893750000000000000e+02,1.777500000000000000e+02,1.766250000000000000e+02,1.726250000000000000e+02,1.831250000000000000e+02,2.086250000000000000e+02,2.168750000000000000e+02,2.475000000000000000e+02,3.181250000000000000e+02,4.457500000000000000e+02,5.053750000000000000e+02,3.416250000000000000e+02,2.698750000000000000e+02,2.345000000000000000e+02,1.688750000000000000e+02,1.300000000000000000e+02,5.225000000000000000e+01,2.500000000000000000e+00,0.000000000000000000e+00,7.350000000000000000e+01,1.441250000000000000e+02,1.933750000000000000e+02,1.838750000000000000e+02,1.690000000000000000e+02,4.378750000000000000e+02,6.047500000000000000e+02,4.475000000000000000e+02,4.330000000000000000e+02,3.728750000000000000e+02,3.121250000000000000e+02,3.333750000000000000e+02,2.636250000000000000e+02,2.548750000000000000e+02,2.025000000000000000e+02,1.860000000000000000e+02,1.840000000000000000e+02,1.877500000000000000e+02,2.138750000000000000e+02,2.178750000000000000e+02,2.680000000000000000e+02,3.508750000000000000e+02,4.946250000000000000e+02,5.031250000000000000e+02,3.301250000000000000e+02,2.806250000000000000e+02,2.271250000000000000e+02,1.605000000000000000e+02,1.163750000000000000e+02,4.250000000000000000e+01,2.250000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+01,5.987500000000000000e+01,8.150000000000000000e+01,1.040000000000000000e+02,1.336250000000000000e+02,1.387500000000000000e+02,1.417500000000000000e+02,1.272500000000000000e+02,1.750000000000000000e+02,3.550000000000000000e+02,4.021250000000000000e+02,3.695000000000000000e+02,2.502500000000000000e+02,2.623750000000000000e+02,3.455000000000000000e+02,3.543750000000000000e+02,3.951250000000000000e+02,3.740000000000000000e+02,3.711250000000000000e+02,3.548750000000000000e+02,3.511250000000000000e+02,2.865000000000000000e+02,3.313750000000000000e+02,5.763750000000000000e+02,5.641250000000000000e+02,3.851250000000000000e+02,3.552500000000000000e+02,2.666250000000000000e+02,1.722500000000000000e+02,7.562500000000000000e+01,1.250000000000000000e+01,2.625000000000000000e+00,4.000000000000000000e+00
3.750000000000000000e-01,5.250000000000000000e+00,2.412500000000000000e+01,5.137500000000000000e+01,9.525000000000000000e+01,1.407500000000000000e+02,5.228750000000000000e+02,9.517500000000000000e+02,4.930000000000000000e+02,2.547500000000000000e+02,2.103750000000000000e+02,2.007500000000000000e+02,2.181250000000000000e+02,2.693750000000000000e+02,3.508750000000000000e+02,4.132500000000000000e+02,3.826250000000000000e+02,5.038750000000000000e+02,5.947500000000000000e+02,5.837500000000000000e+02,5.613750000000000000e+02,4.513750000000000000e+02,2.123750000000000000e+02,1.525000000000000000e+02,1.371250000000000000e+02,1.462500000000000000e+02,1.322500000000000000e+02,8.825000000000000000e+01,3.275000000000000000e+01,8.875000000000000000e+00,1.500000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,5.000000000000000000e-01,3.875000000000000000e+00,1.737500000000000000e+01,4.212500000000000000e+01,7.800000000000000000e+01,1.257500000000000000e+02,1.438750000000000000e+02,1.378750000000000000e+02,1.443750000000000000e+02,2.536250000000000000e+02,8.850000000000000000e+02,8.287500000000000000e+02,4.541250000000000000e+02,3.443750000000000000e+02,4.357500000000000000e+02,4.785000000000000000e+02,5.470000000000000000e+02,6.996250000000000000e+02,6.706250000000000000e+02,6.601250000000000000e+02,3.962500000000000000e+02,1.860000000000000000e+02,1.602500000000000000e+02,1.495000000000000000e+02,1.447500000000000000e+02,1.202500000000000000e+02,5.725000000000000000e+01,2.087500000000000000e+01,4.750000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,2.875000000000000000e+00,1.312500000000000000e+01,4.662500000000000000e+01,9.700000000000000000e+01,1.326250000000000000e+02,1.546250000000000000e+02,1.301250000000000000e+02,1.726250000000000000e+02,2.066250000000000000e+02,2.445000000000000000e+02,2.782500000000000000e+02,3.535000000000000000e+02,6.350000000000000000e+02,1.360125000000000000e+03,1.035250000000000000e+03,8.436250000000000000e+02,7.616250000000000000e+02,6.753750000000000000e+02,2.831250000000000000e+02,1.685000000000000000e+02,1.598750000000000000e+02,1.542500000000000000e+02,1.396250000000000000e+02,8.962500000000000000e+01,3.575000000000000000e+01,1.250000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00
8.750000000000000000e+00,2.100000000000000000e+01,7.925000000000000000e+01,2.113750000000000000e+02,3.145000000000000000e+02,6.825000000000000000e+02,5.300000000000000000e+02,4.690000000000000000e+02,4.481250000000000000e+02,4.351250000000000000e+02,3.310000000000000000e+02,2.288750000000000000e+02,1.787500000000000000e+02,1.463750000000000000e+02,1.330000000000000000e+02,1.252500000000000000e+02,1.408750000000000000e+02,1.338750000000000000e+02,1.406250000000000000e+02,1.552500000000000000e+02,1.471250000000000000e+02,1.687500000000000000e+02,1.591250000000000000e+02,1.890000000000000000e+02,2.195000000000000000e+02,2.536250000000000000e+02,2.933750000000000000e+02,3.097500000000000000e+02,2.492500000000000000e+02,2.743750000000000000e+02,3.802500000000000000e+02,6.343750000000000000e+02,8.750000000000000000e-01,2.500000000000000000e+00,9.875000000000000000e+00,7.100000000000000000e+01,1.602500000000000000e+02,1.307500000000000000e+02,9.912500000000000000e+01,8.725000000000000000e+01,1.143750000000000000e+02,1.523750000000000000e+02,2.215000000000000000e+02,2.977500000000000000e+02,2.802500000000000000e+02,3.055000000000000000e+02,3.255000000000000000e+02,3.501250000000000000e+02,3.743750000000000000e+02,3.598750000000000000e+02,3.326250000000000000e+02,2.437500000000000000e+02,1.846250000000000000e+02,1.867500000000000000e+02,1.721250000000000000e+02,1.822500000000000000e+02,1.962500000000000000e+02,2.176250000000000000e+02,2.437500000000000000e+02,3.138750000000000000e+02,3.505000000000000000e+02,4.341250000000000000e+02,6.381250000000000000e+02,1.152375000000000000e+03,5.000000000000000000e+00,7.125000000000000000e+00,1.700000000000000000e+01,6.425000000000000000e+01,1.511250000000000000e+02,1.446250000000000000e+02,9.787500000000000000e+01,7.887500000000000000e+01,6.962500000000000000e+01,6.487500000000000000e+01,6.150000000000000000e+01,6.487500000000000000e+01,7.175000000000000000e+01,8.975000000000000000e+01,1.227500000000000000e+02,1.437500000000000000e+02,2.272500000000000000e+02,2.738750000000000000e+02,2.995000000000000000e+02,3.783750000000000000e+02,4.501250000000000000e+02,4.231250000000000000e+02,3.087500000000000000e+02,2.847500000000000000e+02,2.646250000000000000e+02,2.682500000000000000e+02,3.051250000000000000e+02,3.368750000000000000e+02,3.965000000000000000e+02,5.425000000000000000e+02,7.947500000000000000e+02,1.382875000000000000e+03,4.000000000000000000e+00
