1.511479334835820643e+00,-1.120186049729049227e+00,-1.823894059308656335e+00,-1.743912490548211958e+00,-9.945001271314976576e-02,-3.905681074727607172e-03,-1.312985597505412994e+00,-2.298859103929981607e-01,-3.459640355036522896e-01,7.143057802370844644e-03,0.000000000000000000e+00
2.031405353056891183e+00,1.888320354260814460e+00,2.444627452058492356e-01,4.646825051465586220e-01,6.519204653687308282e-01,3.409341322286800757e-01,1.658346560394922675e-01,6.029019253059749728e-01,2.487999235080222415e-01,-5.346603603237356506e-01,1.000000000000000000e+00
1.121898600144312974e+00,9.973666385748010121e-01,5.458909848293990175e-01,6.944060981118604925e-01,-1.604813611602502743e-01,-2.600678808251026264e-01,1.222725164727317182e+00,1.977545600941964521e+00,8.145544254009664531e-01,1.702222864032047756e-01,0.000000000000000000e+00
1.563567428497036227e+00,-8.746629552905934579e-01,-2.198707278368260409e-01,-4.773209767803209269e-01,-1.448571118010307801e-01,7.364444059324104508e-01,8.487446033566605763e-01,-1.867352480785931523e-01,1.311195515181144522e+00,-8.141334138930266251e-01,1.000000000000000000e+00
2.456145707282200163e+00,-9.501401023802502621e-01,1.062258581855419992e+00,5.239060967940849523e-01,-1.181037076095350358e+00,1.737024036351386413e-01,1.032614954535104435e+00,4.156728262174609334e-01,-1.056546571508042875e+00,-1.844009253414790939e+00,1.000000000000000000e+00
6.093049718982370688e-01,5.706460971030783424e-01,4.234438082854223573e-02,9.893125729923187839e-01,5.923251137475457617e-02,-4.109992523526092012e-01,-5.249013166676292919e-01,-1.561647959675478647e+00,-8.087926197662235195e-01,4.632008288045830202e-02,0.000000000000000000e+00
2.831829247323864429e+00,7.929216352402709278e-01,7.178420834774908998e-01,3.281494615210975296e-02,-9.194587635440101270e-01,-6.756272297950785544e-02,2.694774725484838207e+00,-6.774299251402360333e-01,2.402309793946064143e-01,-1.067454265980803063e+00,1.000000000000000000e+00
2.809373616052241118e+00,8.416632124010322569e-01,-3.098327357814750771e-01,-4.570775214260399677e-01,-8.818044334236941895e-01,-3.347622895017796085e-02,-8.497722270848209192e-01,1.726609917410648398e+00,-1.418254941956563209e-01,2.188500073535675494e-01,1.000000000000000000e+00
2.448709426301779457e-01,5.115720497060449040e-02,-2.314478733169482716e-01,2.807449033438051411e-01,-1.667709071597532011e+00,-2.077696660954695129e-01,1.945587421820653140e-01,-6.142818946445320893e-01,-2.478868650788127181e-01,-9.021190000189768243e-01,0.000000000000000000e+00
2.800891221990431390e-02,-1.792301948642413267e-01,-2.533673015440816911e+00,-2.396470677504345836e+00,-1.522466227091829882e+00,-9.888144774467512166e-01,6.401741798217353008e-02,-6.076041509342761104e-01,-7.520349136758528452e-01,-6.311549066613392212e-02,0.000000000000000000e+00
3.853142529232547187e-01,5.202862578237439362e-01,-1.127680006686887948e+00,3.803223169044438468e-01,5.391325550660379662e-01,-1.023463442261733247e+00,-5.972865278828414226e-01,-5.813445507414597424e-01,4.259281708224805785e-01,-8.770757384884930730e-01,1.000000000000000000e+00
3.137489986574887979e+00,4.167309554209454037e-01,4.510570202325646372e-02,1.374917941583894687e-01,-9.712900347907786891e-01,2.022833407500864988e-01,-2.852242979639630915e-01,1.187736663688633565e-01,2.262938146796110994e-01,-1.162496438108415964e+00,1.000000000000000000e+00
3.180222136434903923e+00,2.010437283423203991e-02,8.088336479709498095e-01,2.698755207986727744e-01,2.975917934803830045e-01,2.235994285313248398e+00,1.276228430088500287e+00,-3.841035935057433848e-02,2.632512316467384483e+00,9.257450939466911333e-01,1.000000000000000000e+00
1.371578624693616577e+00,1.139621000167899467e+00,-1.319673843673305202e-01,1.011156520892829702e+00,1.265779705873215200e+00,3.362482031226555756e-01,-7.799527739441916019e-01,-2.666791317231922975e-03,-5.079419021650842803e-01,2.698281906805966024e-01,0.000000000000000000e+00
2.476430426450349831e+00,-8.945855569668792473e-01,1.842479744724011270e-02,4.650118378808182351e-01,-5.254599915400833821e-01,-5.007125446864943985e-01,7.377395908690481674e-01,-1.602013089713383853e-01,1.838109530555795290e+00,-1.008297595320213569e+00,0.000000000000000000e+00
8.396961001763481036e-02,-2.973317975716155970e-01,-1.046688864708522404e+00,-5.656918399096055872e-01,-4.256083135494269087e-01,-1.139443740382224401e-01,4.574922272083168373e-01,-1.527766672086756428e+00,-1.901831034129070286e+00,-2.490586195049480575e-02,1.000000000000000000e+00
2.077468435844743500e+00,-5.583675524179246841e-01,1.345706610950298199e+00,2.117956599841634091e+00,7.619261915049795331e-01,3.135448968926084490e-01,5.013334566518358182e-01,-3.412860925251922084e-01,-1.429556675135056909e-01,-8.329078899187296603e-01,1.000000000000000000e+00
9.755937112595742811e-01,1.588252224655148481e+00,-1.331147886744987519e+00,1.330375738149690124e+00,1.266890632360359925e+00,2.849662415665624726e-01,-8.672834777128192452e-02,5.300830437354305813e-01,1.414601261212792949e+00,-6.013911980832620241e-03,0.000000000000000000e+00
1.033803767825894004e+00,1.825550337606067774e-01,6.021360951691739904e-01,-4.084786769427434794e-01,-1.029485175895212379e+00,3.347415410410802261e-01,6.319874974606017881e-01,-1.044194885575089105e+00,-6.949813095548493802e-01,-1.606797165493943635e-01,0.000000000000000000e+00
5.586701323807171660e-01,-1.072209878684733164e+00,-1.713332833980665826e-02,7.738590217182047537e-01,-6.181507599178169832e-01,4.282888028062323826e-01,-5.166246251795066774e-02,-2.075041100608725930e+00,8.057849463052233485e-01,6.503635831210081708e-01,0.000000000000000000e+00
2.504178279836408727e+00,1.588828042795605855e-01,7.200319485987349832e-01,2.134699845375083616e+00,3.005936433095532379e-01,-1.833293192378685210e-01,3.600343631911444575e-01,1.962070520517702477e-01,2.807028943628631978e+00,-4.861195783373647439e-01,1.000000000000000000e+00
1.304437187266636933e+00,2.604848411229828131e-01,-9.511254441542004168e-01,-2.659300836420437908e-01,1.169033114792664696e+00,-1.175447472860353004e+00,6.762959226513743927e-01,-8.134446301930122747e-01,8.132463955057448457e-01,-6.836069035397585036e-01,0.000000000000000000e+00
-4.068483272752763114e-01,-1.902139607723238313e-01,-1.777069591191072495e-01,-1.639952629383159666e+00,5.471290537365030016e-01,-8.156717992810836870e-01,2.224723206571054546e-01,-3.694376812866477788e-01,-5.147935935222323067e-01,8.509834713423426455e-01,0.000000000000000000e+00
2.167826110359445391e+00,1.787715461286816243e+00,-9.469717449391578112e-01,2.668738188146742907e+00,2.083378848136055783e+00,1.307552681326835664e-01,-1.785786944577024693e-01,-3.536715435920746442e-01,1.135227761606385277e+00,-2.881512861759407684e-01,0.000000000000000000e+00
3.024260419373056230e+00,-5.257091517465317665e-01,3.297788007250335163e-01,-1.996162373132727708e-01,2.942226876699435278e-01,1.272948597974456808e+00,4.617164240152034638e-01,2.815179628893654251e-01,2.708009561788041197e-01,7.896429848060992907e-03,0.000000000000000000e+00
2.030812763821400857e+00,-9.385806245819756644e-01,7.898404417144200274e-02,-9.094634714177013413e-01,-7.644008210394321878e-01,-1.013886466679217779e+00,-3.680306286787960457e-01,-5.845082443489640900e-01,7.409559436996457915e-01,-4.080159792177951994e-01,0.000000000000000000e+00
2.205447167708584288e+00,-8.479188308214288261e-01,7.050099654690087370e-01,1.562675085286831800e-01,8.099246862881581688e-01,2.978259085327794042e-01,-1.578821313511394597e-01,-1.029068032419464984e+00,5.135914478397031191e-01,1.166204780635981264e-01,1.000000000000000000e+00
1.339933342325564825e+00,5.543108676677622748e-01,6.370749732387125108e-02,-9.642582253655055391e-01,5.340673689115720268e-01,-3.722043441778870587e-01,3.605603986233542058e-01,-1.942401427165696970e-01,-3.195341472732921018e-01,-2.426326351965587547e-01,1.000000000000000000e+00
-6.436605210595625071e-01,-1.805854890881211317e+00,-4.059968157885980866e-01,8.605685771287882035e-01,2.097286140819142886e-01,-9.546337484475467261e-02,-1.018675097158589365e-01,-7.422281642796464407e-01,1.176249421591206712e+00,1.109028419806622701e+00,0.000000000000000000e+00
2.764067353039149300e+00,4.878955527901379652e-02,1.382424773380958039e-01,1.546114530142624233e+00,3.642195679483525295e-01,2.863676259404447366e-01,1.242888794485135229e-01,1.009683281548771738e+00,1.619043133459171058e+00,-1.013247255042842437e-01,1.000000000000000000e+00
1.008576558046329952e+00,4.990662881422400221e-01,5.232266973880873584e-01,-2.510386652190880197e-01,-6.097426223760370467e-01,3.746405350566135994e-01,-9.652522433795202028e-01,6.654225509888205270e-01,6.079507217463759883e-01,2.611952229589299401e-01,0.000000000000000000e+00
1.172650058679198803e+00,-9.030335480597865283e-01,5.380242865619574433e-01,4.701828099444443909e-01,2.969468399467466435e-01,4.666249356464559073e-01,-8.258478399007060933e-01,-1.148827297077745557e+00,-3.601435239797871057e-01,-1.453453997095817685e-01,1.000000000000000000e+00
2.350915437241472006e-01,-1.912945777984121354e-01,-7.801856960780534367e-01,9.133433401152666331e-01,9.983716994086291319e-01,-8.870482448651517693e-01,-1.029398088368900011e+00,7.901382280710144146e-01,-1.699037977460002846e-01,-5.289000719395409167e-01,0.000000000000000000e+00
6.487491429887588534e-01,-9.484033958838355982e-02,-1.112239429359654919e+00,-3.370396941420406023e+00,-3.615233169381366629e-01,-3.918567540847721631e-01,-5.227278555474321742e-01,5.250453146623439427e-01,-8.060073429180562021e-01,-6.975751357875548120e-02,0.000000000000000000e+00
1.375272126619626389e+00,6.998269972165047648e-01,-1.725628048335614562e+00,-5.988670119712830031e-01,2.524203921340582024e-01,-3.769971025653646723e-01,-7.516790952469544207e-01,-7.418641187149417338e-01,-9.232999704786521988e-01,1.045817308478381946e+00,1.000000000000000000e+00
4.328908506723731620e+00,3.656183159490223322e-01,1.028248073505641402e+00,-7.498675298896985419e-02,-7.373923566813749275e-01,1.930047022639206578e+00,1.645029807216308759e+00,7.553859138982005339e-01,2.975960722991926488e+00,1.409438128726381967e+00,1.000000000000000000e+00
1.525702507601866875e+00,5.120727840387551133e-01,4.784238114894560634e-01,1.032389359229839654e+00,-6.499621926992014131e-01,1.216991705272539859e+00,-2.800877329067566479e-02,1.956873496707364213e-01,1.838263211556677934e+00,7.646252737086669526e-01,1.000000000000000000e+00
1.109182591624445324e+00,-2.169788529427706614e+00,-2.982062923160833795e-02,5.539444284647191408e-01,-3.868072477556478428e-01,-4.657515530284545013e-01,1.432697674033813540e+00,-3.125412493437762951e+00,1.636429789735592000e-01,-1.461770188711409624e+00,0.000000000000000000e+00
3.218977335821768815e-01,-1.929839892245157063e-01,-9.559483649992375209e-01,1.701517056926447946e+00,-7.913060220522805110e-01,4.353944345631618473e-01,-1.195758795802583041e+00,-7.901347480032347437e-02,2.642776626451862620e-01,3.170365369512261888e-01,1.000000000000000000e+00
-3.302353141784180046e-01,8.134584632168710971e-01,-4.696616083379376305e-01,-5.254744460544024109e-01,4.763741218326023041e-01,-9.291920208291266636e-01,6.737702351833312342e-01,-1.635575209675114383e+00,3.512223823473254458e-01,6.579402413957959883e-01,0.000000000000000000e+00
1.366608637108985391e+00,2.254434660555489633e-01,5.254486708859382738e-01,-1.222103751136640326e-01,8.009635660383090938e-01,1.519945085133906637e-01,1.695670760962509349e-01,-5.404689687809128840e-01,8.413320837078527292e-01,4.249070169029736110e-01,1.000000000000000000e+00
6.974008609185611274e-02,8.592677179877428184e-01,-7.622028190351134436e-01,-4.995665027517530166e-01,2.440087422189236854e-01,4.658505176711670304e-01,7.986004019443188051e-01,2.097932495377440587e-01,5.566149523762635720e-01,1.925330833213277693e+00,0.000000000000000000e+00
1.798382653872780290e+00,-3.964550459597382948e-01,1.138326406916291056e+00,-2.155845426079479044e-01,-7.554515822936657132e-01,-6.315545985832826670e-01,8.754486881728813508e-01,-5.594764244169768697e-01,-5.370419947411591427e-02,-8.847753572005165879e-01,1.000000000000000000e+00
8.883655891558025486e-01,2.685499789499509737e-01,-5.828690166240232395e-01,-4.504708293410017439e-01,1.330510331550292857e+00,-2.233936164095796373e-01,-5.986730480300612722e-01,-8.314401503913897429e-01,-1.207587537258314025e+00,1.350127936850432642e+00,0.000000000000000000e+00
1.335942492303026974e+00,1.085696932122930947e-01,6.897020785987702240e-02,9.799062130587176123e-01,-1.082630221076332777e+00,-5.860555683646178071e-01,-2.128678938073627624e-01,5.188203448775089432e-01,9.112155916637102449e-01,2.836697235103624593e-02,0.000000000000000000e+00
3.011168343635148847e-01,-1.406479242902243521e-02,-1.143749616972116856e+00,-1.358507332415776148e+00,-6.943749517163260165e-01,-7.466595801277901012e-01,-1.248402598071565173e+00,-7.762823981017220598e-01,-5.064351193008005403e-01,-4.627076671689614451e-02,0.000000000000000000e+00
2.647261714803706312e+00,-1.378441055142507476e+00,4.414616086096313508e-01,-4.533351925924064552e-03,-7.572243706772958660e-01,-1.600988528235226083e+00,7.597943679176111242e-02,-1.516818620363633796e+00,-7.381317664282120994e-01,-2.043203814135734930e+00,1.000000000000000000e+00
2.406202059796500592e-01,1.644304099994484680e+00,3.123967069305850705e-02,5.245456778699180145e-01,1.392752891860226383e-01,-8.158603251893703501e-02,6.309545529998695779e-01,2.371281314114253788e-02,4.831336543014819740e-01,-8.034229619567689884e-01,0.000000000000000000e+00
1.326522874410655639e+00,5.920178909545834589e-01,2.734019568700414293e-01,1.819920329698866857e+00,1.132683543027998008e+00,-8.751785720122137180e-01,3.526419080808716744e-02,-2.786816479934083324e-01,-1.659709132378824226e+00,-2.505092417979389308e-01,1.000000000000000000e+00
2.284408713249124201e+00,-1.826801324369426327e+00,1.811646814249338044e-01,-5.162773457505733798e-01,-5.279089983248679285e-01,-6.560763197487556875e-01,1.678172001858608819e+00,-1.005679790188686251e+00,1.724255553633861293e+00,-3.884869646310409319e-01,0.000000000000000000e+00
-5.647067461016324064e-01,-6.516186316857843774e-01,-1.717190089624676119e+00,-3.193467495114752808e+00,-4.889440744910271697e-01,-2.713898854727276877e+00,-6.369260959744754702e-01,-1.462222813424833012e-01,-8.449565190516329372e-01,-2.152472078008392131e+00,0.000000000000000000e+00
1.665947416346957866e+00,1.096316293299224309e+00,3.261612612966676705e-01,1.759914957664811652e+00,-1.586396837705958129e-01,1.439888271769956263e-01,4.453383965889414764e-01,-9.797324045276746274e-01,-5.455411138035293206e-01,4.643181509963374420e-01,1.000000000000000000e+00
2.025241218252780140e-01,3.026964351495498723e-02,9.055738113917601029e-02,1.143514515437030310e+00,7.276626048688215054e-01,-1.363128367660638163e-01,-2.246064266757747535e-02,-2.507651864590342838e-01,-1.755106107768680257e+00,5.590511349833769961e-01,1.000000000000000000e+00
1.760237468850067710e-02,-3.811339080758899822e-01,-3.666221154146297456e-01,-1.134180386301888666e+00,-6.593253053342232883e-01,-1.264892823015467016e+00,-6.683395638630638125e-01,-4.944210539929966286e-01,-1.421834524663245558e+00,-1.129001743106754274e+00,0.000000000000000000e+00
2.844590917966121513e+00,-2.964647604398257252e-01,1.092489910027568678e+00,7.360268517278063805e-03,-5.557902072607440180e-01,1.643675216560491315e+00,6.052062728213443155e-01,1.467511962674491688e+00,1.645511092708569212e+00,1.892008011265968292e+00,1.000000000000000000e+00
2.205713953001416927e-01,-1.164523847657761638e-02,7.871368718785440310e-02,1.103810622211931491e+00,3.182494457941019705e-01,3.970130015029571524e-01,-1.639367987448023367e+00,-6.814563575770524739e-01,9.965588200017663212e-01,5.970904757038912880e-01,0.000000000000000000e+00
1.594847308424488297e+00,2.539996235857231444e-01,6.504591669045566293e-01,-6.297109178454711742e-01,1.113377209347447216e+00,9.222893276769066340e-01,3.880126044475936120e-01,1.251170776894850345e+00,3.338434364009699729e-01,1.243729635551181989e+00,0.000000000000000000e+00
1.142661516319718906e+00,-9.751645226479910278e-01,-2.623784271041335603e-01,-1.221676809672628039e+00,-5.561066629776962866e-01,-4.091999510183502164e-01,1.165831120761269685e-01,-5.730903239636343516e-01,5.432563317122162533e-02,-4.449649818099448706e-01,0.000000000000000000e+00
2.573284600081258588e+00,-3.121377136947771080e-01,1.024171160551170301e+00,1.468234713593664420e+00,9.996423810093234552e-01,2.259665546442116146e-01,7.372269275556627699e-01,-1.186286501935735149e+00,-9.268524278179106624e-01,4.151336708661034214e-01,1.000000000000000000e+00
4.733053906610117600e+00,4.998248494376393292e-01,1.996248565222604743e+00,-8.397244523820649453e-01,3.600948954816325931e-01,6.835245380261077974e-01,4.045434220250453961e-01,6.915725196824408227e-01,2.596929785765085263e-01,-9.963082880429718902e-02,1.000000000000000000e+00
3.170508495336370025e+00,-3.336450731409935644e-01,-2.286980064724082606e-01,-4.952236898574333690e-01,1.951679454556287663e-02,-8.103339903358099949e-01,1.392833087150288640e-01,6.333389082910289014e-01,-9.823898267854805910e-01,-5.172806223253036961e-01,1.000000000000000000e+00
-7.150510852688951591e-01,8.021046909229453403e-01,-4.977514335922789690e-01,1.896716075931646484e-01,-1.603741964486597449e-01,-1.247659107379146537e+00,-9.876999730114300879e-01,-2.646050653847812573e+00,4.651462652284634736e-01,1.159377574557224344e-03,0.000000000000000000e+00
-4.844887590760749152e-01,8.732620372880940396e-01,-6.299363914043534241e-01,-4.691504739322231998e-01,-7.858442177063416079e-01,-3.123242234505888004e-01,-7.626520762498936179e-01,-1.247883259556741509e+00,1.732967392120441152e+00,3.370651234728363477e-01,0.000000000000000000e+00
1.511968583778764863e+00,-4.687050377298995207e-01,3.149485315147390052e-01,-2.377639853275835546e-01,-1.573460489285006147e+00,-6.152998746976758027e-02,2.166450617152526348e-01,-1.709027907857339157e+00,-1.850606124246278739e-01,-1.073070506799953527e+00,0.000000000000000000e+00
1.083792500260588376e+00,-1.579845727413000667e-01,-3.407210119232729206e-01,-2.016673773236695499e+00,8.785083733399597916e-01,-2.355338153195897510e-02,1.405081484278220660e+00,2.211425615248896193e-01,-2.151317071201173381e-01,7.198988062430161650e-01,0.000000000000000000e+00
-2.618321127044263008e-01,-1.067649707064736164e+00,-1.297203142553621236e+00,-2.062680311674630840e+00,-1.686892930080847952e+00,-3.672663457953858068e-01,-7.733629290688774915e-01,-4.611699614558947280e-01,-3.057841571746604981e+00,-4.203956833644634239e-01,0.000000000000000000e+00
1.791887159967710197e+00,1.358382252562739811e+00,-9.411021090677260670e-01,-1.475046446794545441e+00,-9.435242188350154158e-02,-1.014138213057180771e-03,9.478073458372797688e-01,3.615865129662578226e-01,-1.646617647689599950e+00,-1.481399077474666814e+00,0.000000000000000000e+00
3.914203982112041125e-01,1.083065731794104897e-01,-5.554523894098734038e-01,1.400110061403464057e+00,-1.353119019373070442e+00,-1.432134133424967093e-03,3.579974087010463490e-01,-9.161827790054501985e-01,9.899433543529190249e-01,-1.521486663020462871e+00,0.000000000000000000e+00
2.453890953481210335e-01,-9.520618531815964181e-01,-3.372953444948258439e-01,-1.063729226123210359e-01,6.795179200428766997e-01,9.861999574337253494e-01,-6.154684240151078178e-01,-1.638542502750926833e+00,-6.958383205613696276e-01,8.525476681176770155e-01,0.000000000000000000e+00
2.274135630229253024e+00,-3.867914931578708693e-01,-8.147126458697037665e-02,-1.092625506755258602e+00,-1.450347902275813672e+00,-7.400518251986126783e-01,-5.936117909526815728e-01,-1.946819587617623359e-01,1.496646639135617463e+00,-6.455196964560283579e-01,0.000000000000000000e+00
1.576408471302059855e+00,3.152472990192785596e-01,-1.717559790122684671e+00,-1.334827066087891589e+00,2.820452508332061958e-01,-1.015454848494808049e+00,2.674585923107785645e-01,1.494519803878191722e+00,-6.395013378412937044e-01,5.767596128370348074e-01,0.000000000000000000e+00
-2.640620728360141278e-01,-5.551817260119785713e-01,-1.284359766893164445e-01,1.340416321115323883e-01,-1.662649002651589436e-01,-3.061187573687264019e-01,-3.028840922369271382e-01,-2.654764869485144452e+00,-2.585928339581795576e-01,-5.768350867373499558e-01,1.000000000000000000e+00
2.136326152570306114e+00,-1.585465569947821507e+00,-9.018442458111706195e-01,-5.199465775757312613e-01,-9.047720052993695194e-01,-1.338306742386891957e+00,6.822408171651620501e-01,-1.773935763554239875e+00,-5.098485865729933675e-01,-1.510080670124277935e+00,1.000000000000000000e+00
1.036780700624155616e+00,4.898887710371543358e-01,-1.388460270257798612e+00,3.767811053729121507e-01,5.003440631599093136e-01,-3.348619888744968076e-01,-1.940226569735310269e+00,6.420711448917398867e-02,-1.521414498861400233e+00,5.538831841787050791e-02,1.000000000000000000e+00
1.395512481693557572e+00,-9.562063170796631928e-01,-2.319976694219653413e-01,-3.320450590943939684e-01,-8.409863819831288057e-01,1.122171911793606036e-01,7.022199391993045881e-01,-1.674994119035516926e-01,4.900514418107730363e-01,3.376166126878792084e-03,1.000000000000000000e+00
1.298160140532197859e+00,5.564330904366191488e-01,6.143574054338607482e-01,1.554531596357931478e-01,1.018384128817985401e-01,-1.587412738794237166e-01,-9.875829465614239799e-01,9.636232117710675782e-01,1.153178808692290475e-01,4.039183077845602265e-01,0.000000000000000000e+00
2.965311713886541689e+00,2.992949584394598572e-01,2.368971596254777490e-01,-6.317157718271537714e-01,-9.993723685704670734e-01,4.230640586764547462e-01,1.526517323626032319e+00,-1.231713079563372615e+00,-1.539934268657213945e+00,-2.228913981755397677e-01,1.000000000000000000e+00
-2.459394545119848452e-01,-5.570297626443033723e-01,-1.013797361676195413e-01,1.188844111716035545e+00,-6.788347619786502252e-01,3.634979366144763802e-01,-1.052519210449271547e+00,-3.278732664238915850e-01,2.307672171692367602e-01,4.923127997995770389e-01,1.000000000000000000e+00
2.866225843125311812e+00,2.261653091969648699e-01,9.650310801781132319e-01,-2.954014885428910553e-01,-6.505994000821679890e-02,3.606115719052435664e-01,-7.929142178525866447e-02,-2.556303779255637010e-01,1.532782424612242345e+00,8.572775314349074804e-01,0.000000000000000000e+00
2.376093524667181267e+00,5.294840833505128769e-02,4.894671501150920090e-01,-2.763275005145473529e-01,1.381986484546491589e-01,7.333827096612877128e-01,-1.111833427766735660e+00,4.768800562680622912e-01,2.563630937769664220e-01,5.620155156750147318e-01,1.000000000000000000e+00
2.248183298403670705e+00,-1.201615332957892690e+00,9.856149402187932562e-01,1.522637564789302900e+00,-4.554656780079605616e-01,6.567968540819166257e-02,-2.703648497102041914e-01,-2.724785521680093137e-01,1.394304304784935056e+00,-7.494214235570869631e-01,0.000000000000000000e+00
1.229851016948754205e+00,4.084448411526716560e-01,1.255654880240532512e+00,5.815070843656284794e-01,-4.034084854886953453e-01,1.227214822174095499e+00,9.669121998580106903e-01,1.794032532471245833e+00,-6.643176971387171337e-01,-1.653956965660909606e-01,0.000000000000000000e+00
1.057731415568507582e+00,3.698513564747524240e-01,8.867459335720464519e-01,5.089392906828908991e-01,1.580022287280641313e+00,-1.326739092267163134e+00,2.723387041462895786e-01,1.345531166470087081e+00,4.720909122949953352e-01,-1.631957488895271702e+00,0.000000000000000000e+00
1.301897158550996414e-01,7.693645554983391532e-01,-6.801009074923638487e-01,-4.537699282464828787e-01,7.456616410400574990e-01,-1.202583957805137382e+00,-8.677269588722061888e-01,1.154729868322935893e+00,1.879720537573396744e+00,8.459052378801530381e-01,0.000000000000000000e+00
1.734866786155509377e+00,-1.693338371750791715e+00,2.706502066025467251e-02,-1.035861703838654835e+00,-1.211459378636150080e-01,-1.163789824508234538e+00,-5.487461180822249540e-01,-1.109188793728687616e-01,-1.674103661551836097e+00,1.957297709750719650e-01,1.000000000000000000e+00
3.691368480100178040e+00,-1.276909230633623826e+00,6.095991995825813387e-02,-1.304509844883685599e+00,-8.888796184893794639e-01,3.968126655721224139e-01,9.493024814017374524e-01,-5.399182914811514467e-01,6.778800582810047270e-01,-4.956559283057986320e-01,1.000000000000000000e+00
1.852639548992211171e+00,1.219151525893386268e+00,1.838093650317133843e-01,-1.017010093789952441e+00,-6.810114585345111715e-02,-4.395683058881006966e-01,3.337152019154762117e-01,-5.288301800350750925e-01,-1.015112503974055835e+00,8.256900994889609935e-01,1.000000000000000000e+00
8.774917949698665121e-01,-1.535626326043647794e+00,-4.208318531596794143e-01,-1.674621064330536813e+00,-4.891886750808857043e-01,-8.157570494661106619e-02,-6.899049816330171669e-01,-1.515988737805470166e+00,-1.461388012756017707e+00,-2.408138144099107592e-01,0.000000000000000000e+00
-7.489614172890535215e-02,-1.228891529130752058e+00,-4.946604856506892078e-01,-1.589793763294798046e+00,-6.582963791712158619e-01,-1.133637887733849547e+00,-9.630611428900046622e-01,-1.457364222409866406e+00,-2.238900166802872960e+00,2.175330149242793720e-01,1.000000000000000000e+00
1.592303773810075596e+00,1.312761171045617514e+00,5.746787415234334562e-01,9.017249777328123495e-01,7.059049776291882461e-01,-3.163140201427911968e-01,-4.496928577762362295e-02,1.363121311286920045e-01,1.675913378955277366e+00,1.631292860631309849e-01,0.000000000000000000e+00
2.828964003179945674e+00,7.582754662261157463e-01,2.766948256227931280e-01,8.622447527884903595e-02,-7.615258331572254125e-02,-6.691895770325096970e-01,1.133198854255682564e+00,-4.994771459507986178e-01,3.245815158649786869e-01,-1.296268867511675582e+00,1.000000000000000000e+00
3.478954960110880457e-01,1.169220624421744431e-01,1.547643777072510440e-01,7.266807955473231218e-01,-9.662621031213844969e-01,2.547440227990314665e-01,-1.319097126293783395e+00,-6.524193843958745465e-01,7.362175880417329843e-01,-2.828930546158747728e-01,0.000000000000000000e+00
3.087175922676939077e+00,1.161623824644453462e+00,8.688224698232988041e-01,3.356268219207897419e-01,2.435391738591357935e+00,1.326279098634740805e+00,-4.535488358620664573e-01,4.474133353786465261e-01,1.043637633630493555e+00,1.530378017718638350e+00,1.000000000000000000e+00
5.995314351884508675e-01,1.448671477730647972e+00,3.748335142414616072e-01,-3.059656518753128274e-01,-4.810847357880426167e-01,1.493113238736814008e-01,-5.711024953726344666e-01,4.568713191202115054e-01,8.105074967833800770e-01,-3.949260481920236487e-01,0.000000000000000000e+00
5.185157367930122163e-01,-4.900864549239917212e-01,-4.662709150234135014e-01,-1.008724962233454425e+00,-1.141064459303091638e+00,-1.938649929309060882e-04,1.795640078951397933e-02,-1.889643264803160916e+00,-2.001522867120272942e+00,-4.763652789771619100e-01,1.000000000000000000e+00
1.352875241496334979e+00,-8.638861084682728508e-01,-1.213946825202267377e+00,5.716312830569327819e-01,1.052558049303900845e+00,-4.370804008303348365e-01,-7.579536992196389544e-01,1.796420210772962933e-01,-1.475920675809998750e+00,5.685838195180774601e-01,1.000000000000000000e+00
2.102728568883875049e+00,-1.185432442861569680e+00,-1.023767248772192495e+00,-1.476355648321378666e+00,3.374975712725616916e-01,-2.819136407285777191e-01,-2.571093103692523307e-01,-8.068178226746845760e-02,-1.935188879256510175e+00,5.621547134642188581e-01,1.000000000000000000e+00
1.064069965589051536e+00,-1.198858577458527114e-01,4.437862088211673162e-01,3.530063825339260219e-01,6.351075295366225282e-01,-7.002243496061916206e-01,-1.076343709923684777e+00,1.380023212836442248e+00,-4.581014318494831539e-01,-7.408157541829135662e-03,0.000000000000000000e+00
5.668192937998952630e-01,-3.764834547488651872e-01,-1.931048948691422851e+00,-2.941785101601026131e+00,-1.589846897624094035e+00,-1.469787749792575315e+00,-1.766099422623375270e+00,-2.468761225165851059e+00,-2.196411835801917789e+00,-8.172576569472873587e-01,1.000000000000000000e+00
2.949380729574198945e+00,4.727792978362849174e-02,1.333325283334787503e-01,-5.338501979105853001e-01,-7.262201488583988063e-01,8.089397112742120477e-01,6.177130652726329219e-01,1.360735522014562715e+00,1.327617345505659463e-01,6.126145656496966296e-01,1.000000000000000000e+00
2.418846270524595887e+00,-1.892287232411935527e+00,5.188837179919748160e-02,-1.205771575002805074e+00,-3.765885106008862171e-01,4.793171266006460707e-01,3.927005061980025080e-01,-6.807429535195853865e-02,-2.055829678681313943e+00,-9.886331288966723196e-01,1.000000000000000000e+00
3.033875943315079482e+00,-1.784871511374278019e-01,2.631086208091511502e-01,-3.097613215181779789e-01,1.053963010839626291e+00,3.356276591800250175e-01,2.716879732765977717e+00,-6.672481712699463996e-01,1.900172804070677235e-01,1.144376639145340269e-01,1.000000000000000000e+00
