5.599543266930982810e+00,4.512354983778327444e+00,3.840781149977080311e+00,3.869334228343093152e+00,6.129047024422195733e+00,4.358255705317228390e+00,5.208947229505114684e+00,4.412302869350199330e+00,4.852354139565835389e+00,3.978644748876511539e+00,1.000000000000000000e+00
1.040851261770972336e+01,1.109447133463218194e+01,1.000171775449561551e+01,9.868375134976467677e+00,1.089281843734053901e+01,9.761872893905795934e+00,1.095397698549403209e+01,1.024494718715082620e+01,9.532691586065276113e+00,1.039412710167517240e+01,0.000000000000000000e+00
4.960938361516928019e+00,4.215708323780081201e+00,5.928810071314459584e+00,5.370647548015453410e+00,5.845881825657440523e+00,4.556171094711456426e+00,5.831081992813735404e+00,5.551016515521071781e+00,5.318607519640659476e+00,5.320235792689124388e+00,0.000000000000000000e+00
6.748208070421574334e+00,5.404153718058069877e+00,6.929703047204972322e+00,6.593248569060540021e+00,4.892826539160671118e+00,6.606843682838846377e+00,7.045649890879981392e+00,6.533011009158562032e+00,6.090475527433135916e+00,4.443498902549380958e+00,1.000000000000000000e+00
6.287581147554390348e+00,5.691120197961892835e+00,5.894159825027510458e+00,5.291730854048062760e+00,5.960212309112583817e+00,7.126209721050278389e+00,5.870883789092721905e+00,7.672023615228482640e+00,5.369533504185739936e+00,5.608372710514625936e+00,1.000000000000000000e+00
6.863643975547137011e+00,7.579405699335670654e+00,5.375097340405987190e+00,5.442323369038360781e+00,5.741059215450024844e+00,6.180222384725678531e+00,6.857095641427754629e+00,6.207988926378062544e+00,5.504246651719896910e+00,6.186155854099936846e+00,1.000000000000000000e+00
1.059540202600123138e+01,1.013503161551598097e+01,1.046301447463832979e+01,1.008459127747273953e+01,1.033943136285497388e+01,1.022762277721289514e+01,1.018747223925863743e+01,1.015958190579700471e+01,1.001526675077779949e+01,9.740601431021428169e+00,0.000000000000000000e+00
1.043918515446423534e+01,1.074072460032729204e+01,1.028666010137616027e+01,1.125289343223395910e+01,1.094522531676225086e+01,1.104098546324459029e+01,1.137193105129988702e+01,1.058799715706227573e+01,1.098657972094566126e+01,1.098069902231821260e+01,1.000000000000000000e+00
6.323515807052207727e+00,5.797242825333045246e+00,4.090505540818410779e+00,4.923057423095604790e+00,5.395939530564602293e+00,5.626254274648418985e+00,5.616382845710207405e+00,5.145100839988043795e+00,5.145697925933048644e+00,5.113725202373221812e+00,0.000000000000000000e+00
1.076351620369090600e+00,8.501649510613628058e-01,6.371658406192256541e-01,2.094974855215236964e+00,3.020668396453769944e+00,1.645647348167379898e+00,2.441738516718751750e+00,2.727880347046388376e+00,2.467785959286170616e-01,3.406967121797464415e+00,1.000000000000000000e+00
6.315428363332963535e+00,5.514394549613849783e+00,5.588577699984039526e+00,5.585389249201228701e+00,5.648901763554761146e+00,5.494506777195622860e+00,5.654267213753561450e+00,5.484351609157513074e+00,5.405604736674090027e+00,5.758671191650092780e+00,0.000000000000000000e+00
1.012444267375671814e+01,1.080565319202981200e+01,1.039758417603539797e+01,1.123940500566103573e+01,1.043711720613337768e+01,9.957522381708860948e+00,1.071785136673582706e+01,1.050485640924744857e+01,1.028647492635589522e+01,1.001448036569122202e+01,1.000000000000000000e+00
1.154355387663015975e+01,1.028036558807403011e+01,1.028757306132046523e+01,1.031356939300865250e+01,9.960639865582301411e+00,1.058163121939964313e+01,1.054275812668485379e+01,1.043125328517144546e+01,1.121120851759943449e+01,8.767428973617001020e+00,0.000000000000000000e+00
9.623133844901028411e+00,9.853718482796521627e+00,9.598942247565609875e+00,8.315301797020618224e+00,8.481776979452932963e+00,9.236555121344640185e+00,8.682774935442479247e+00,8.631733046279038035e+00,1.001043062225989644e+01,7.283888457340772504e+00,0.000000000000000000e+00
1.107548269373284455e+01,1.040910226214280421e+01,1.104120740416739110e+01,1.167839943162545069e+01,1.094408040010449135e+01,1.049175015502565067e+01,1.057385196865666188e+01,1.176320528496548334e+01,1.013329636057348360e+01,1.152691372795628055e+01,0.000000000000000000e+00
9.376841120442136912e+00,1.063942244051164643e+01,1.068018317340135681e+01,1.151573397230191986e+01,1.169965810623591729e+01,9.589120287718071012e+00,1.173757976484542631e+01,1.066202555300394472e+01,1.066328064059377745e+01,9.813625068188150280e+00,1.000000000000000000e+00
9.952310699155365370e+00,9.722644348617439647e+00,1.050490052147671705e+01,1.065318125748276046e+01,9.513004943946187453e+00,1.022683821828777972e+01,9.456352809206423515e+00,9.579409416981695458e+00,9.970793579010997831e+00,1.033476511252298558e+01,0.000000000000000000e+00
1.063601253659104096e+01,1.000284168248406225e+01,9.427920272695171633e+00,1.109529597902048437e+01,1.021180613043848240e+01,9.228569412770717406e+00,1.070553230095281805e+01,1.050902979990382846e+01,8.587298622684757632e+00,1.169774179637024325e+01,1.000000000000000000e+00
5.513769274039926671e+00,5.203266504139598680e+00,6.160583289919680183e+00,5.150779728279662351e+00,5.909416727469078090e+00,4.964579509062555296e+00,5.571212461683784589e+00,5.963214761382394258e+00,4.466562497002123600e+00,4.950648030192268401e+00,0.000000000000000000e+00
5.094133902054501561e+00,5.186681110168013475e+00,5.332596026385703958e+00,5.079943054820793336e+00,5.955178950772274327e+00,5.168573846299985064e+00,5.020503864408436989e+00,5.724711049924245287e+00,4.696118616434703519e+00,4.922219064428043467e+00,0.000000000000000000e+00
4.706474739725657663e+00,5.206240850949320986e+00,6.217666148371955082e+00,6.145899336055703266e+00,6.734533326148838484e+00,5.903044905725971070e+00,4.564359553617052256e+00,6.130338253313250441e+00,5.816957233376863101e+00,4.985595928378544706e+00,1.000000000000000000e+00
5.634569150970787810e+00,4.927151678110736732e+00,6.625494927294408143e+00,7.005520163202939798e+00,5.338321303966845122e+00,6.513703797829796471e+00,5.171746758328030324e+00,5.773133069794696759e+00,6.605588414747545656e+00,5.929055032838689065e+00,1.000000000000000000e+00
1.044909895319097615e+01,1.079047378933395152e+01,9.866673098652132268e+00,1.015045249131364713e+01,1.023217100564188975e+01,9.609596491347621949e+00,1.053517189580793811e+01,9.947387896928061579e+00,9.985957215125903730e+00,9.731002914963097439e+00,0.000000000000000000e+00
4.253922407083970292e+00,4.500863479817740043e+00,5.121530259420594255e+00,5.356388888291784056e+00,6.318563469521535580e+00,5.036089054776252460e+00,6.230566551548910148e+00,3.537958979178005947e+00,6.083234964925121169e+00,5.391908366274568820e+00,1.000000000000000000e+00
1.046294059065408888e+01,1.309761531857134464e+01,1.023097339016336704e+01,9.688592772183575619e+00,1.205178692400937734e+01,9.748786079588789732e+00,1.122033349239092104e+01,1.048060938975110723e+01,9.355133942046412798e+00,1.235895845253943470e+01,0.000000000000000000e+00
1.076656900982979437e+01,9.038776040684410873e+00,1.036310024183569745e+01,9.568326460584961168e+00,1.015710532845548819e+01,1.074516056599900615e+01,9.733265824722368009e+00,1.096371456866914151e+01,1.044432447795480101e+01,9.900925583744811576e+00,0.000000000000000000e+00
9.990110619136721937e+00,1.141550443975577167e+01,9.844880732350421937e+00,1.084706652795247273e+01,1.131156169757817764e+01,9.437932438309921679e+00,1.053031308604411009e+01,1.072460636163966896e+01,9.141565180590699669e+00,1.237626335941284950e+01,0.000000000000000000e+00
5.498511601433952123e+00,4.780200902782679506e+00,4.637991990557363664e+00,5.039735719174549544e+00,5.305767352993353114e+00,4.828094239259798748e+00,5.543634872488317988e+00,4.989274627482126689e+00,5.148497802042554916e+00,4.510562106746801803e+00,1.000000000000000000e+00
1.019683622631480091e+01,9.915858656367335655e+00,1.027327106176494098e+01,9.737491641698914790e+00,1.001836499637800948e+01,9.897942364289470163e+00,1.015475402264647542e+01,9.226523793524927797e+00,1.059002167470694289e+01,9.388082601898512181e+00,1.000000000000000000e+00
5.849817490388256935e+00,6.263241049004413696e+00,5.931154093647537096e+00,5.668001001868039346e+00,5.592458378410200659e+00,5.795544300288516304e+00,6.272398382609921441e+00,4.892181265038605176e+00,5.426554816476572896e+00,6.176142706190958620e+00,1.000000000000000000e+00
9.120649141404701510e+00,8.703542145043186906e+00,9.579664758716090134e+00,9.856084754180997720e+00,9.123230204022815926e+00,9.391016877166478594e+00,9.564754445583206532e+00,1.034984251605127348e+01,1.060024278294226363e+01,8.208603925733916284e+00,0.000000000000000000e+00
1.159971393105852844e+00,9.166317988336881717e-01,-5.529129657819100707e-01,2.867391599031740013e-01,7.003342053099645970e-01,-1.000946742294727798e+00,1.219795996400869775e+00,3.566099303466860881e-01,3.375824919868009033e-02,-4.742015136983754875e-01,0.000000000000000000e+00
5.025986444457109847e+00,5.076628634476602286e+00,5.570445463678216136e+00,5.602569470281586916e+00,5.603660980114486989e+00,5.423862928452047427e+00,5.135464767823916254e+00,5.840314722928856561e+00,6.449694127674140631e+00,6.518224943161912144e+00,0.000000000000000000e+00
9.777643707529319883e+00,9.931509924551432889e+00,1.067772503209720725e+01,1.076045694145985543e+01,9.863917817894163775e+00,1.084863092057832112e+01,9.167703724360354300e+00,1.111318231073969365e+01,1.074464067982985149e+01,1.094441542083222352e+01,0.000000000000000000e+00
3.820536546439362802e+00,3.752035217036589820e+00,5.372580695452807475e+00,5.137696993792523870e+00,5.177783813006289648e+00,4.592616032703610074e+00,5.002051460376150338e+00,5.345189364128436260e+00,5.160155871689247498e+00,4.317975900962397695e+00,0.000000000000000000e+00
4.457248666585162056e+00,4.573965633262147890e+00,4.414895024870448381e+00,5.245123286920944317e+00,5.210854372458811667e+00,3.896015609667001556e+00,5.142421505026680606e+00,4.559512115774330354e+00,5.254747954997391446e+00,4.367775265576114840e+00,0.000000000000000000e+00
1.083946065384727753e+01,1.022497048839749745e+01,1.100028506279822693e+01,1.078025369407122369e+01,1.055764795063669759e+01,1.117337052988822421e+01,1.030041255449302362e+01,1.052882976247173907e+01,1.044597812952112115e+01,1.086986179122857976e+01,0.000000000000000000e+00
4.956463697982722572e+00,4.930203961291273806e+00,4.208536568857855542e+00,4.293852051122152957e+00,4.274620540840857963e+00,4.524671071605866679e+00,5.540378420957991601e+00,5.145234199993665491e+00,4.835876647436013087e+00,3.794360481825659992e+00,0.000000000000000000e+00
1.107925298217586096e+01,1.198514649180692970e+01,1.155028048940107688e+01,1.022636722173841228e+01,1.065328568149741173e+01,9.527258520782845963e+00,1.011506845096867480e+01,9.543337019202319027e+00,9.921957875265329463e+00,8.734181460723664969e+00,0.000000000000000000e+00
4.421067011967713789e+00,5.341142954367500195e+00,5.604574484190674610e+00,6.013840803502723098e+00,4.466466945454105719e+00,6.105395813694144636e+00,4.039431011044110953e+00,6.869163969142160653e+00,5.129146981103571257e+00,4.805715353744119511e+00,0.000000000000000000e+00
5.580984073513606702e+00,7.363351354300715634e+00,5.902979190768766316e+00,6.427336405600984293e+00,4.878429509615239468e+00,6.967720753764275798e+00,6.858957487354554239e+00,6.639687997302579525e+00,6.567237131300578845e+00,6.634819010525365712e+00,1.000000000000000000e+00
1.053104091611831628e+01,1.029614408794205183e+01,1.097303046482129218e+01,1.004588657741589941e+01,1.136071874153487293e+01,9.529863231095436760e+00,9.633750359368367100e+00,1.089853761174745017e+01,9.249285108216994900e+00,1.139441978480241424e+01,1.000000000000000000e+00
6.117193685987388996e+00,4.956185317199252260e+00,4.906573252660634488e+00,5.162758758308048535e+00,6.005967752358796652e+00,6.003328643821985722e+00,5.716582314969279821e+00,6.306803396066055889e+00,5.459809048872197756e+00,5.278346640259824696e+00,1.000000000000000000e+00
9.840933662101909007e+00,9.929269299604756682e+00,1.042160003977447857e+01,9.585956898023979988e+00,9.538036720560540971e+00,1.060080911061749376e+01,9.978836447374810348e+00,8.993599001513276292e+00,1.057456840898941941e+01,9.516622595552453490e+00,1.000000000000000000e+00
9.637783148104247744e+00,9.095801415712861271e+00,9.385307233233948665e+00,9.765295888894467424e+00,9.870544637150471701e+00,1.107515260747173613e+01,1.013982851387690332e+01,9.735811576297979997e+00,1.035076301920456743e+01,1.095688603711137254e+01,0.000000000000000000e+00
9.481557378923790580e+00,1.101299139111739755e+01,1.024089873162576225e+01,1.104519162346600680e+01,1.068399558528452253e+01,9.715660771706897236e+00,1.100091423295542192e+01,1.028083820822694072e+01,1.060406440520064386e+01,9.750591698343722413e+00,1.000000000000000000e+00
5.115117084195900610e+00,4.953880270318008705e+00,6.541025564296957917e+00,5.955630482227766365e+00,6.500312280746573634e+00,4.715281802316825477e+00,4.888694976317401242e+00,5.139590823720454615e+00,6.524357144104815376e+00,6.172059705661804507e+00,1.000000000000000000e+00
9.860012646163971439e+00,9.094508351376003219e+00,9.878473611430262480e+00,8.973244304568488872e+00,1.000705698571288416e+01,9.061470433333568053e+00,9.482122709252660542e+00,1.005039870599912177e+01,9.731516788172399401e+00,8.778542255510833670e+00,0.000000000000000000e+00
6.234590342707256205e+00,6.064874701506178134e+00,5.985060402098375754e+00,4.974872247649961388e+00,6.162072678601040465e+00,5.267597140979895620e+00,5.997248830204853220e+00,5.286169007363000105e+00,5.315983551076713276e+00,6.858283399321230434e+00,1.000000000000000000e+00
5.840266655947254471e+00,4.835642319285391011e+00,5.804095557358279756e+00,5.368441309463547917e+00,6.203273569006234389e+00,5.530513634790254152e+00,5.730026068690127872e+00,5.072267359536660969e+00,5.048473972501280826e+00,5.058732797124537939e+00,0.000000000000000000e+00
5.328114223346529954e+00,5.406860655640762126e+00,4.664616460836984224e+00,3.863318283289251198e+00,4.902158358830547513e+00,4.860118332249220963e+00,4.459943223847290916e+00,4.373318534501703603e+00,3.640356895531070336e+00,3.838809336042734888e+00,0.000000000000000000e+00
1.158634252173623302e+01,1.026634999525004233e+01,1.024482930477235065e+01,1.113470710928264040e+01,1.010049539658556839e+01,1.146803974312707552e+01,1.121594232390610202e+01,1.009245394009466246e+01,1.074036770428590692e+01,1.020770650598182172e+01,0.000000000000000000e+00
1.645371230649959493e+00,2.395695634078713887e+00,1.531737607760120357e+00,1.923727170801790454e+00,1.395813279618912439e+00,1.617036014371010078e+00,8.769312208139177223e-01,1.397228734986823540e+00,1.019446168396534125e+00,1.488817039325752489e+00,0.000000000000000000e+00
1.027448650349161596e+01,1.122246409748564133e+01,1.128728357730108378e+01,1.043700674092765190e+01,1.021064645530969095e+01,1.178478953414435715e+01,9.822314007329747909e+00,1.057713949380717189e+01,1.160543651056906889e+01,1.069765018802329060e+01,1.000000000000000000e+00
1.058614949053391996e+01,1.009666962991347461e+01,1.130442871268488858e+01,1.110169598775250499e+01,1.065140420034814284e+01,1.118395464157408448e+01,9.297512694185172677e+00,1.220328773523466026e+01,1.109412976625006841e+01,1.233146086709755274e+01,1.000000000000000000e+00
1.082398033992897624e+01,9.956161412807013278e+00,1.146563277337659947e+01,1.033230806679263480e+01,1.095989366875094184e+01,1.214350781766154519e+01,1.018526003160706672e+01,1.063549992446071890e+01,1.106006742260027487e+01,1.160467720621250365e+01,1.000000000000000000e+00
4.747104320937486577e+00,5.214414686853936054e+00,5.294682142277306269e+00,5.037280452354083060e+00,3.943988935459438849e+00,4.264323781962177762e+00,4.880794300075355530e+00,3.814725096449604003e+00,4.963337154226517001e+00,5.438291641465235138e+00,0.000000000000000000e+00
6.228131066596420240e+00,8.329982233995616880e+00,4.784050271444193037e+00,4.796360390225040682e+00,5.129456680086891041e+00,5.824745742658994807e+00,6.650774899186783884e+00,6.468942186627743673e+00,4.951832137225562036e+00,6.530684088110255026e+00,1.000000000000000000e+00
1.050800437417913535e+01,1.072187370737990619e+01,1.160461564771695819e+01,1.070228748437861199e+01,1.018015400895288991e+01,1.274330408514925850e+01,9.970699119007122135e+00,9.832996098141252972e+00,1.116907667133070525e+01,1.179669655544213214e+01,0.000000000000000000e+00
6.029266413364534394e+00,8.344912243616775527e+00,4.381493215176634592e+00,5.251267126309848265e+00,3.309823618373689769e+00,5.659208856309439817e+00,4.771386774121865848e+00,6.971716393716617333e+00,4.766817151711881806e+00,5.946029256077093095e+00,1.000000000000000000e+00
8.727521479361467271e+00,9.149898331445164956e+00,9.808708688473508630e+00,9.488082365562261700e+00,9.525114567985054848e+00,9.763066337329462385e+00,9.346040042315463481e+00,9.751097598601527139e+00,9.669777141300402334e+00,9.675178194039364854e+00,0.000000000000000000e+00
5.216746994678567617e+00,5.662522138620830425e+00,5.326343644336904326e+00,4.829608738363834419e+00,5.846196928233677426e+00,5.387993479565512445e+00,6.363157071862635128e+00,5.650665045203651538e+00,5.029291908999396377e+00,5.179091917777334686e+00,1.000000000000000000e+00
5.110938683612976874e+00,5.297491219468309254e+00,5.269262198469685465e+00,5.349213045072241712e+00,5.764190526236853351e+00,4.621720933825876898e+00,4.787666595045839024e+00,4.810027339642833688e+00,4.931009876787125101e+00,5.752153713848569438e+00,0.000000000000000000e+00
1.135212132161555232e+01,1.151713641164203317e+01,1.039136521764115351e+01,1.183496689753716424e+01,1.099823370691904145e+01,9.846216670332502474e+00,1.188511588105043160e+01,1.141898623465336726e+01,1.084868280820383291e+01,9.863569204662208989e+00,1.000000000000000000e+00
1.121885630586371541e+01,1.111030704612950792e+01,1.225775782581364659e+01,1.144951413994367861e+01,1.107960157122686695e+01,1.027153697394868459e+01,1.053592705549649544e+01,9.729709320998672695e+00,9.726390198419876398e+00,1.079386735990698831e+01,1.000000000000000000e+00
5.041137045177898734e+00,5.290389634942439301e+00,5.262529798439660844e+00,5.258691750650243080e+00,5.559204390739332702e+00,4.667651521090973255e+00,5.091002473270589412e+00,4.034970850072053139e+00,5.253685491013307285e+00,5.817087541695758368e+00,1.000000000000000000e+00
9.701403241924573706e+00,1.029258187406569824e+01,9.514879468975893317e+00,9.288832864619450902e+00,9.933050425123891358e+00,8.941935398308590521e+00,9.972263247226731409e+00,9.386871794098741617e+00,9.107568926351303773e+00,9.315754612903045739e+00,0.000000000000000000e+00
9.526244332873691434e+00,9.941026384564517926e+00,1.052773601056856911e+01,9.297177284699206012e+00,9.467244026059416839e+00,1.080071099575717852e+01,9.698353726231353278e+00,8.328423860318281413e+00,1.042456972630744083e+01,9.210154230436240042e+00,1.000000000000000000e+00
6.296207771781149098e+00,6.001081104221145601e+00,6.284947917552858421e+00,5.921665002066767158e+00,6.830286141809805756e+00,6.012628004266091786e+00,5.714993410666681761e+00,5.442911770920355607e+00,6.133039534588590413e+00,7.350880659822777830e+00,1.000000000000000000e+00
6.896437342010955929e-01,1.796577902267602278e+00,6.540897071080300496e-01,1.385782853033490358e-01,1.688828504599796831e+00,1.212374536901574373e+00,1.457313076890082604e+00,1.630540307672205369e+00,9.436939895845746218e-01,1.020724894820689954e+00,1.000000000000000000e+00
1.088914276048589436e+01,1.018439662794775735e+01,9.415650016595783711e+00,1.126089779745317010e+01,1.039933463630864807e+01,1.189545777575221130e+01,1.192443139120786455e+01,1.090224481019502534e+01,1.107408798589710308e+01,1.065504627911324143e+01,1.000000000000000000e+00
5.120075829961973746e+00,4.483750051020111371e+00,6.013729728223254689e+00,4.536451434581397102e+00,5.815213271358389946e+00,5.044384071047951501e+00,5.089500311997135817e+00,4.675873519092678343e+00,4.598271959067902870e+00,7.177412149867298474e+00,0.000000000000000000e+00
1.038809837767711519e+00,1.793378128341029720e+00,1.686770664819408516e+00,-2.206589490229262651e-01,1.953006206747171181e+00,1.273797302012367405e+00,3.076460905580425287e+00,2.003790982307368740e+00,2.674856248235029099e+00,2.298949616415513209e+00,0.000000000000000000e+00
1.040235552349530224e+01,1.048797309928879073e+01,1.003520348134865081e+01,9.730996771903264175e+00,8.798580569547203467e+00,1.018402829353323824e+01,9.818975251136983218e+00,9.574712715827079279e+00,1.032172493219545828e+01,8.921093187975236205e+00,0.000000000000000000e+00
9.552647402228565454e+00,1.013563784041533111e+01,1.009937847602950889e+01,1.153377716832666167e+01,1.075126504260670401e+01,1.071508901024847127e+01,1.164626384165726591e+01,1.058534964832022851e+01,1.182856976660509751e+01,9.234765174517269415e+00,0.000000000000000000e+00
6.059259841482171005e+00,6.058746313539354666e+00,6.096613470154716552e+00,5.872795665879896987e+00,5.356989428391792707e+00,6.414753251131029010e+00,6.094206229982281009e+00,6.432488805570885759e+00,4.743002505837660365e+00,6.011146854421046015e+00,1.000000000000000000e+00
6.503186478485327271e+00,5.106001447842226426e+00,4.957933327517015876e+00,3.934596996436862781e+00,6.559815187164339534e+00,4.466676272231813627e+00,5.361293175196924388e+00,4.771372771064013030e+00,4.880823548785943267e+00,5.538885923642990150e+00,1.000000000000000000e+00
4.767216790897327527e+00,5.244571876803982846e+00,3.578106624383784684e+00,4.780641711853380826e+00,3.672357799813321222e+00,5.450320343604576401e+00,4.765220997081087262e+00,4.925730835048074852e+00,4.377475931705689050e+00,4.428004641854604628e+00,0.000000000000000000e+00
5.163102904005966387e+00,4.042298481689905465e+00,4.383006779522594876e+00,4.546091228720434252e+00,4.823437971703795846e+00,4.357497084350814731e+00,5.013298021253507208e+00,4.267423377108725546e+00,4.578976963276690348e+00,4.481508398259364867e+00,0.000000000000000000e+00
9.364258911846333078e+00,9.790502081703566617e+00,1.027138978272478020e+01,9.736704616921324273e+00,9.848652565075965981e+00,1.014109368859169535e+01,9.862004104182345188e+00,9.320555537371410182e+00,1.051092507383029329e+01,8.485769666114908460e+00,0.000000000000000000e+00
9.449144590323072634e+00,1.070300265236739889e+01,9.718823137016135760e+00,9.312869974179410093e+00,9.436351170800067578e+00,1.027901572439014188e+01,1.007147454002893916e+01,8.701224485329021263e+00,1.012000172569513801e+01,9.522156055516925122e+00,0.000000000000000000e+00
5.825386972354144710e+00,4.470192420432843150e+00,6.501669220780287972e+00,6.679519321892130712e+00,4.909780251005464002e+00,5.625767111586860381e+00,5.999576838473587692e+00,5.103230733735165003e+00,5.728106926319101788e+00,3.328281478272562044e+00,1.000000000000000000e+00
1.095920805096705664e+01,1.000254764377816841e+01,1.062163102519537361e+01,1.224134221757769048e+01,9.710381964639557495e+00,1.006134230798032014e+01,1.024201106053663146e+01,1.018681052901719575e+01,8.764516785662824105e+00,1.140758308005144350e+01,0.000000000000000000e+00
1.170112219640602369e+01,1.148928465209695204e+01,1.102068000498497291e+01,1.115905869650999804e+01,1.202539637457326904e+01,9.896032646867938709e+00,1.130306406703798849e+01,1.201705379298769216e+01,1.065088913015900651e+01,1.098290531525434055e+01,1.000000000000000000e+00
3.147755949073701043e+00,3.933390308474492336e+00,4.929950978418248475e+00,5.172383621957586719e+00,4.385891076093603402e+00,3.649213661529154606e+00,4.452627935216730393e+00,3.606067891603045084e+00,4.031110986194204493e+00,4.913246568378434986e+00,1.000000000000000000e+00
4.592935140555991502e+00,6.079532459772317488e+00,5.393333488267602505e+00,5.611617052213384582e+00,4.566428806594776013e+00,6.090235227330642154e+00,5.976800919429758885e+00,5.784386513679535824e+00,5.644926412551917849e+00,4.739316634662938732e+00,1.000000000000000000e+00
1.116114803040617787e+01,1.017083562605328595e+01,1.116884806572490696e+01,1.039804867341532635e+01,1.100856650313001239e+01,1.030003306310069000e+01,1.063195448305778967e+01,1.105760227795192563e+01,1.036149688404195324e+01,1.058353362769137007e+01,1.000000000000000000e+00
8.725443751427170991e-01,2.935321175483531775e+00,9.921858592354374506e-01,2.060357192390017467e+00,1.438132272025215874e+00,1.139924036672250285e+00,1.711199051704144880e+00,1.552444720732947037e+00,1.349979390367501253e+00,1.883663978800046657e+00,1.000000000000000000e+00
1.030250545600022605e+01,1.008864804987442021e+01,1.051220550344065963e+01,9.047597050508041860e+00,1.177606359788509316e+01,1.050413945847865804e+01,1.021662818292146824e+01,1.106668582101335296e+01,9.685533190804568093e+00,1.129026497896881231e+01,0.000000000000000000e+00
1.042005664538362453e+01,1.056587833410226196e+01,9.846809768960726572e+00,1.090086087774339774e+01,1.057062872605929904e+01,9.072937875036656052e+00,1.065311091553631329e+01,1.065296102539283929e+01,9.786826634082643750e+00,1.015496487646155543e+01,1.000000000000000000e+00
1.073199375588844795e+01,1.079971580791373142e+01,1.153763429314430056e+01,9.083008343252298999e+00,1.077393899716080483e+01,1.282790406296900443e+01,1.081463793547964869e+01,1.004590736103635251e+01,1.200739654065572459e+01,1.059255214110827836e+01,0.000000000000000000e+00
9.805699691672693064e+00,1.036017970952109835e+01,9.964344670162493145e+00,9.514290868881428054e+00,1.009327827399344990e+01,1.097630850580342532e+01,1.071723251451250825e+01,9.172279359901860829e+00,1.091059717116485572e+01,9.317210955002483530e+00,0.000000000000000000e+00
5.464572504380723394e+00,5.538331975104636484e+00,5.043008922218380263e+00,5.233517548660623575e+00,5.744313467540347773e+00,4.987446457870253980e+00,5.276456730460333588e+00,5.662707818048490438e+00,5.999337783362438614e+00,4.900004668635668637e+00,1.000000000000000000e+00
6.729049158761818639e+00,6.252903272326004291e+00,5.627996345231640163e+00,4.969140203302668368e+00,7.195255297346733414e+00,7.218264455280404945e+00,6.001739633336080182e+00,7.308787133790255908e+00,5.207515709542104076e+00,5.603929067214657778e+00,1.000000000000000000e+00
1.066104476504320964e+01,1.144053346586856179e+01,1.080888991738574134e+01,1.010781329783360150e+01,1.040947037616360582e+01,1.126554895083160801e+01,1.083832328482252194e+01,9.992839507608820782e+00,1.073525407403334420e+01,1.006985976133166361e+01,0.000000000000000000e+00
9.188155444366469027e+00,1.022840366302963133e+01,1.007712337858673912e+01,1.117585322246575785e+01,1.062472486498386104e+01,1.113765999809805685e+01,1.043286933093849811e+01,1.115248356453077250e+01,1.141293760927535139e+01,1.097907233888069101e+01,0.000000000000000000e+00
6.500941843296930145e+00,5.205496780605924911e+00,3.913130457767948656e+00,5.526364657162466720e+00,4.837295822794200006e+00,5.960423939909597735e+00,5.480999653689115902e+00,6.578517759129680620e+00,4.704369491473316955e+00,3.393280732967612234e+00,0.000000000000000000e+00
9.382494329093752583e+00,1.081011669894779281e+01,1.053175554903407907e+01,1.087780508756757492e+01,9.503492988643294836e+00,1.090558925819405012e+01,1.026816168981715727e+01,8.705466543677008673e+00,1.072963289788096830e+01,9.514269550031002609e+00,0.000000000000000000e+00
2.129463482921271300e+00,1.351596339543018832e+00,1.374341759933496387e+00,1.806795172411708394e+00,3.613988628707038853e-01,1.952358124826847785e+00,1.672872960250438856e+00,5.752984719692233462e-02,6.561135736219390058e-01,1.552129156520335451e+00,1.000000000000000000e+00
4.747426057813525446e+00,5.620018554965591662e+00,3.873867633271408373e+00,4.397240997959451114e+00,5.214543663154943332e+00,4.838756599076887710e+00,4.774800759711336440e+00,5.132735930302936289e+00,5.138034912706537227e+00,6.602360739790743338e+00,0.000000000000000000e+00
4.602876598624818349e+00,3.921330408520116606e+00,6.894811034656963322e+00,6.258597026759820992e+00,5.731434594659021720e+00,6.198844194651334405e+00,5.497692186089914834e+00,4.367194419686489582e+00,5.091393166416295912e+00,5.175463266148778274e+00,0.000000000000000000e+00
1.115051112778811415e+01,1.173250436813044040e+01,1.024519497237529642e+01,1.084478818886623053e+01,9.451060912836195982e+00,1.069285909390589140e+01,1.080693152824041547e+01,8.959568712854858674e+00,9.986383959990680736e+00,1.072383069024118285e+01,1.000000000000000000e+00
3.376052083562800732e+00,3.674083649247162242e+00,5.160952110419938954e+00,4.476882123256142876e+00,4.188511324561111415e+00,5.344657357439340117e+00,5.904264328122455829e+00,4.197160833817594749e+00,5.033657064096801470e+00,4.091092488800157412e+00,0.000000000000000000e+00
9.202434989670098986e+00,8.290964516269204054e+00,8.352201469930623290e+00,9.594413600676530152e+00,8.714791448360358572e+00,8.828124158166225754e+00,9.403806213911844125e+00,9.492083453324008602e+00,8.912363725089912592e+00,9.187238211925924602e+00,0.000000000000000000e+00
4.834543798669342252e+00,5.914212169372179417e+00,5.111482309714742378e+00,4.549045656970939433e+00,5.729775426974279995e+00,4.827082453949735452e+00,5.174261226560170179e+00,4.997094905798364906e+00,5.167158866496887271e+00,6.199483597286755021e+00,0.000000000000000000e+00
1.030109161041838028e+01,1.106792983612973025e+01,9.796040775979070858e+00,1.051095481408398946e+01,9.837670468924176959e+00,9.423024828325202051e+00,1.049457483998480711e+01,1.027805130927517929e+01,1.040159103953546804e+01,8.805774729599159301e+00,0.000000000000000000e+00
